1.431040465831756592e-03, 1.365954267384950072e-05, 4.833579063415527344e-03, 1.644086878513917327e-04, 4.075307026505470276e-02, 1.790959795471280813e-04, 9.526250958442687988e-01
2.733885347843170166e-01, 1.299640722572803497e-02, 7.060576677322387695e-01, 2.538105832172732335e-07, 7.521816994994878769e-03, 1.794165456203700160e-07, 3.519891470205038786e-05
4.304293077439069748e-03, 5.725127994082868099e-04, 3.257398307323455811e-02, 1.988419797271490097e-03, 9.495457410812377930e-01, 8.740974590182304382e-04, 1.014094520360231400e-02
9.869936704635620117e-01, 1.606539939530193806e-03, 4.401606507599353790e-03, 8.443342521786689758e-04, 3.536833974067121744e-04, 4.397905897349119186e-03, 1.402347232215106487e-03
7.077704668045043945e-01, 5.783968605101108551e-03, 5.872809793800115585e-03, 3.440925106406211853e-02, 1.431977935135364532e-02, 9.387417230755090714e-04, 2.309049516916275024e-01
1.315970420837402344e-01, 3.612393140792846680e-02, 7.548627853393554688e-01, 3.450534713920205832e-04, 2.888954244554042816e-02, 1.998074585571885109e-03, 4.618363082408905029e-02
4.443628540684585460e-07, 1.494276036240194117e-09, 4.737454428749288127e-09, 9.999778270721435547e-01, 2.000828942527732579e-07, 5.461929220018646447e-08, 2.139241587428841740e-05
6.157658062875270844e-03, 2.168445826100651175e-05, 7.971588638611137867e-05, 9.908455014228820801e-01, 2.266730189148802310e-05, 2.050689188763499260e-03, 8.221043390221893787e-04
1.740815932862460613e-04, 3.254715556977316737e-05, 2.399380356073379517e-01, 8.525008888682350516e-05, 7.592691779136657715e-01, 7.318795542232692242e-05, 4.276411782484501600e-04
1.422135974280536175e-03, 7.873356662457808852e-05, 1.535179035272449255e-04, 9.969757795333862305e-01, 3.829693596344441175e-04, 1.295727415708824992e-04, 8.572640363126993179e-04
7.164853066205978394e-02, 4.029352217912673950e-03, 1.204453129321336746e-02, 8.297840831801295280e-04, 2.833557501435279846e-02, 3.286740975454449654e-04, 8.827835321426391602e-01
1.750074625306297094e-05, 3.956117325287777930e-06, 1.103283648262731731e-05, 9.937815070152282715e-01, 4.062376319780014455e-05, 4.248192271916195750e-05, 6.102986633777618408e-03
1.060578256328881253e-07, 4.007763010349663091e-09, 1.202582552650710568e-05, 9.975928664207458496e-01, 1.177588373479920847e-07, 2.378083998337388039e-03, 1.681183675827924162e-05
7.283321619033813477e-01, 1.384057942777872086e-02, 7.540311664342880249e-03, 2.446224680170416832e-04, 8.220340311527252197e-02, 4.840792826144024730e-05, 1.677905172109603882e-01
8.478884119540452957e-04, 1.495431206421926618e-05, 2.939847297966480255e-02, 2.248713570907057147e-07, 1.934088913913001306e-06, 9.697362184524536133e-01, 3.553256533450621646e-07
3.846789943054318428e-03, 9.675306500867009163e-05, 1.754687279462814331e-01, 2.803738415241241455e-02, 1.532332748174667358e-01, 4.872221872210502625e-02, 5.905948281288146973e-01
9.471315741539001465e-01, 4.819529203814454377e-05, 3.710581734776496887e-02, 3.758269129320979118e-03, 5.438601874629966915e-05, 1.186751760542392731e-02, 3.425908653298392892e-05
1.197033839162031654e-06, 1.061069951902027242e-07, 3.491673851385712624e-06, 9.999666213989257812e-01, 1.898097679031707230e-07, 1.168786548078060150e-05, 1.674252598604653031e-05
8.447271771728992462e-03, 3.678434004541486502e-04, 9.017202854156494141e-01, 1.987513769563520327e-06, 7.037365436553955078e-02, 1.859988272190093994e-02, 4.891468561254441738e-04
1.992587745189666748e-02, 1.781501487130299211e-05, 3.009422421455383301e-01, 1.098456486943177879e-04, 1.260919272899627686e-01, 4.014576226472854614e-02, 5.127665400505065918e-01
4.307017661631107330e-03, 2.621258900035172701e-04, 1.527144480496644974e-02, 4.361034557223320007e-02, 3.019785135984420776e-02, 3.642880823463201523e-03, 9.027083516120910645e-01
3.210392547771334648e-03, 1.110369430534774438e-05, 1.800735443830490112e-01, 7.981782406568527222e-02, 8.863509865477681160e-04, 7.285138964653015137e-01, 7.486911490559577942e-03
1.331559149548411369e-03, 2.532097860239446163e-04, 7.536718249320983887e-02, 6.647058180533349514e-04, 2.841167449951171875e-01, 8.719915524125099182e-03, 6.295466423034667969e-01
2.328417322132736444e-04, 3.170320042045204900e-07, 6.426924956031143665e-04, 5.459648377836856525e-08, 3.598454408347606659e-03, 1.989154952752869576e-05, 9.955056905746459961e-01
1.592525222804397345e-04, 1.028541464620502666e-05, 2.829727716743946075e-03, 9.909011125564575195e-01, 4.387859720736742020e-03, 8.147863554768264294e-04, 8.970440248958766460e-04
1.299674157053232193e-02, 2.512395149096846581e-04, 7.360982708632946014e-03, 7.559584337286651134e-04, 3.500170111656188965e-01, 1.620439696125686169e-03, 6.269976496696472168e-01
3.636323672253638506e-04, 4.686181455326732248e-06, 9.249313152395188808e-04, 9.916490316390991211e-01, 9.560220059938728809e-04, 1.605020370334386826e-03, 4.496726673096418381e-03
8.964122086763381958e-02, 9.543372434563934803e-04, 3.053552657365798950e-02, 3.537779441103339195e-03, 1.208672970533370972e-01, 7.272522896528244019e-02, 6.817386150360107422e-01
4.933018703013658524e-03, 5.139369983226060867e-03, 4.109265655279159546e-02, 3.601643443107604980e-02, 4.278944339603185654e-03, 1.234526745975017548e-02, 8.961942791938781738e-01
9.412608742713928223e-01, 4.540273547172546387e-02, 2.365589374676346779e-03, 4.333116066845832393e-06, 8.688025176525115967e-03, 3.778034169954480603e-06, 2.274693921208381653e-03
1.062204828485846519e-03, 6.404576197382993996e-06, 3.152096178382635117e-03, 2.240965841338038445e-03, 6.651459634304046631e-02, 2.092508075293153524e-04, 9.268144965171813965e-01
3.760164836421608925e-04, 3.386796015547588468e-05, 3.537077689543366432e-03, 9.856953024864196777e-01, 3.124829891021363437e-05, 9.906995110213756561e-03, 4.195395449642091990e-04
5.744070746004581451e-03, 1.170028815977275372e-03, 9.626158475875854492e-01, 2.241876245534513146e-06, 2.544501982629299164e-02, 4.094305040780454874e-05, 4.981802776455879211e-03
4.491722211241722107e-05, 1.661876922298688442e-05, 6.632779259234666824e-03, 5.243043415248394012e-05, 7.771458476781845093e-03, 1.141795539297163486e-03, 9.843400716781616211e-01
1.924137584865093231e-02, 1.347814686596393585e-04, 7.966096163727343082e-04, 6.886081397533416748e-02, 1.707959733903408051e-02, 2.087828004732728004e-03, 8.917989730834960938e-01
3.174548623974260408e-07, 2.211186567180334350e-09, 3.154536409866182112e-09, 9.999642372131347656e-01, 8.054453992656362971e-09, 5.291885258884576615e-07, 3.486849163891747594e-05
7.243292871862649918e-03, 1.963405084097757936e-04, 1.193078642245382071e-04, 1.658437550067901611e-01, 1.505066361278295517e-02, 1.195963122881948948e-04, 8.114269971847534180e-01
4.946736735291779041e-04, 3.498459409456700087e-04, 5.928413011133670807e-04, 4.716955288586177630e-07, 9.980893731117248535e-01, 6.663485123681311961e-07, 4.719469288829714060e-04
3.304185229353606701e-04, 2.448778468533419073e-05, 3.597264731070026755e-05, 9.760538339614868164e-01, 1.347657507722033188e-05, 1.502107270061969757e-02, 8.520749397575855255e-03
3.065895289182662964e-02, 1.360849273623898625e-04, 2.915011346340179443e-01, 1.648918896535178646e-06, 5.382851362228393555e-01, 1.040675851982086897e-05, 1.394065916538238525e-01
5.302192177623510361e-03, 2.898773178458213806e-03, 6.543435454368591309e-01, 5.148792639374732971e-02, 2.277631610631942749e-01, 4.144924134016036987e-02, 1.675519533455371857e-02
2.383089281465800013e-09, 1.071652100392839202e-09, 1.184298816951923072e-04, 5.282511139625967189e-08, 1.289264250914357035e-08, 9.998815059661865234e-01, 1.834892793262099531e-09
1.045778276420605835e-06, 3.366988039488205686e-06, 7.250517373904585838e-04, 9.985485672950744629e-01, 4.720112192444503307e-04, 1.638242611079476774e-05, 2.335271565243601799e-04
5.054821446537971497e-02, 7.437116932123899460e-03, 6.638978421688079834e-02, 6.174850859679281712e-04, 5.553165078163146973e-01, 4.725605685962364078e-05, 3.196435868740081787e-01
6.462678313255310059e-03, 1.117805601097643375e-03, 4.955461919307708740e-01, 2.197123831138014793e-03, 4.415602597873657942e-05, 4.946285784244537354e-01, 3.453541012277128175e-06
1.004709978587925434e-03, 8.078442306214128621e-07, 3.884075704263523221e-05, 9.984350800514221191e-01, 2.851901990652550012e-05, 1.098326611099764705e-04, 3.822692087851464748e-04
9.684397578239440918e-01, 2.597657148726284504e-04, 1.641629822552204132e-02, 2.815535699483007193e-04, 9.169995319098234177e-04, 3.314673434942960739e-03, 1.037103775888681412e-02
1.580956280231475830e-01, 2.223738469183444977e-02, 1.095481589436531067e-01, 6.878798012621700764e-05, 6.686001420021057129e-01, 2.841737004928290844e-04, 4.116577282547950745e-02
5.066441893577575684e-01, 5.956837534904479980e-02, 3.488571941852569580e-01, 4.773581866174936295e-03, 6.942005455493927002e-02, 1.047700177878141403e-02, 2.596154808998107910e-04
1.289572753012180328e-02, 2.886516449507325888e-04, 3.772317199036478996e-03, 9.691476821899414062e-01, 9.982414543628692627e-03, 7.745360926492139697e-05, 3.835799405351281166e-03
3.338071337566361763e-06, 5.096483590705247479e-08, 4.095457768471533200e-07, 9.988976716995239258e-01, 2.611806849017739296e-06, 1.460999374103266746e-05, 1.081444905139505863e-03
1.407176489010453224e-03, 2.889640163630247116e-04, 2.851972822099924088e-03, 9.109069705009460449e-01, 5.112338811159133911e-02, 9.107974619837477803e-05, 3.333047404885292053e-02
1.362755149602890015e-01, 8.203563629649579525e-04, 5.868570208549499512e-01, 1.700988411903381348e-01, 6.699664145708084106e-02, 2.144322497770190239e-03, 3.680724650621414185e-02
7.358012348413467407e-02, 1.285517588257789612e-03, 1.595348864793777466e-02, 2.337591052055358887e-01, 2.342532277107238770e-01, 2.757957763969898224e-02, 4.135889410972595215e-01
1.862240751506760716e-04, 1.227077245857799426e-05, 2.932446659542620182e-04, 1.263184472918510437e-03, 1.922221505083143711e-03, 5.624224741040961817e-06, 9.963171482086181641e-01
5.155652615940198302e-07, 5.177173534320900217e-07, 8.792730659479275346e-05, 9.932182431221008301e-01, 2.300304458913160488e-06, 6.685151718556880951e-03, 5.324774065229576081e-06
2.239697096229065210e-06, 4.849969315046109841e-08, 5.204771696298848838e-06, 9.999625682830810547e-01, 1.273603083973284811e-05, 1.543564576422795653e-05, 1.706499915599124506e-06
3.547673579305410385e-03, 1.226612039317842573e-05, 2.978074830025434494e-03, 1.116344779729843140e-01, 8.778990507125854492e-01, 2.476867754012346268e-03, 1.451644231565296650e-03
7.599266171455383301e-01, 1.129605458118021488e-03, 1.033998951315879822e-01, 4.935828968882560730e-02, 5.889748409390449524e-02, 6.957252975553274155e-03, 2.033086307346820831e-02
1.096538835554383695e-04, 1.060659815266262740e-05, 3.355887020006775856e-04, 2.635129931150004268e-06, 2.099839093716582283e-06, 9.994580149650573730e-01, 8.136795077007263899e-05
4.587417468428611755e-03, 1.757049612933769822e-04, 1.741796173155307770e-02, 2.765659010037779808e-03, 4.887291789054870605e-01, 1.208072900772094727e-02, 4.742433130741119385e-01
6.957172602415084839e-02, 1.227511558681726456e-03, 3.699854016304016113e-02, 3.125071758404374123e-03, 8.849739432334899902e-01, 6.994689556449884549e-06, 4.096259362995624542e-03
5.137531843502074480e-06, 3.984631007369898725e-07, 1.702092005871236324e-03, 2.217596396803855896e-03, 1.667649939918192104e-06, 9.960701465606689453e-01, 2.925471790149458684e-06
9.533261880278587341e-03, 1.016591326333582401e-03, 2.663150429725646973e-02, 5.910302661504829302e-06, 9.602344036102294922e-01, 7.449803524650633335e-05, 2.503790194168686867e-03
3.727912201156868832e-08, 7.713095939720915339e-09, 6.686969555858013337e-08, 9.999916553497314453e-01, 6.720533463067113189e-08, 7.105667464202269912e-06, 1.081311438611010090e-06
6.371581554412841797e-01, 5.087610334157943726e-03, 4.398347064852714539e-02, 6.209961697459220886e-02, 2.393761724233627319e-01, 6.196071859449148178e-03, 6.098864600062370300e-03
9.890172481536865234e-01, 1.403557020239531994e-03, 8.440506644546985626e-03, 4.720984918549220311e-07, 9.791135089471936226e-04, 2.743474283306568395e-07, 1.588270242791622877e-04
2.786521334201097488e-03, 3.249553401474258862e-06, 7.394475862383842468e-03, 9.818265438079833984e-01, 1.959564397111535072e-04, 2.224020659923553467e-03, 5.569211672991514206e-03
1.519538648426532745e-02, 5.210021045058965683e-03, 7.516464684158563614e-03, 2.589468203950673342e-04, 9.582313299179077148e-01, 2.672874834388494492e-04, 1.332064624875783920e-02
7.156929493490338245e-10, 2.653452790823962459e-09, 1.060214582793150839e-08, 9.999979734420776367e-01, 2.984627300861575350e-08, 1.893230887617392000e-07, 1.748661929923400749e-06
9.926913380622863770e-01, 1.898657763376832008e-03, 1.727002556435763836e-03, 4.436735180206596851e-04, 1.270067412406206131e-03, 5.437160143628716469e-04, 1.425650436431169510e-03
1.027549896389245987e-02, 7.633931818418204784e-05, 4.775960464030504227e-03, 3.065005177631974220e-03, 6.809847801923751831e-02, 3.176027676090598106e-04, 9.133911132812500000e-01
4.929624125361442566e-02, 7.112985476851463318e-03, 9.053673744201660156e-01, 3.632568567991256714e-02, 3.746935399249196053e-04, 1.498471945524215698e-03, 2.458785274939145893e-05
8.764187441556714475e-06, 4.254411223314491508e-08, 1.303342401115514804e-06, 9.997048974037170410e-01, 8.990437891043256968e-06, 2.851968019967898726e-06, 2.730853448156267405e-04
4.363584332168102264e-03, 1.481870748102664948e-02, 1.015902012586593628e-01, 4.088081419467926025e-03, 8.558594584465026855e-01, 6.345965666696429253e-04, 1.864535547792911530e-02
4.617942322511225939e-04, 5.116077372804284096e-04, 7.634917497634887695e-01, 4.551946185529232025e-03, 2.126161009073257446e-01, 5.415554158389568329e-03, 1.295124739408493042e-02
4.770702798850834370e-04, 1.164771310868673027e-04, 3.064485266804695129e-02, 2.245541109004989266e-04, 1.023537572473287582e-02, 2.507415956642944366e-05, 9.582766294479370117e-01
1.113029156840639189e-05, 4.260166690528421896e-07, 6.368762115016579628e-05, 1.548196887597441673e-03, 1.037239417200908065e-05, 9.983159303665161133e-01, 5.033840716350823641e-05
1.744192908518016338e-03, 2.027012851613108069e-05, 2.532068639993667603e-02, 2.530902020225767046e-05, 1.968328611212655233e-08, 9.728893637657165527e-01, 1.872480908104989794e-07
1.964745111763477325e-03, 1.356831635348498821e-04, 4.447302967309951782e-02, 5.976890097372233868e-04, 9.021535515785217285e-01, 4.507288394961506128e-06, 5.067082867026329041e-02
6.264961790293455124e-03, 6.425788160413503647e-04, 1.491296738386154175e-01, 3.150146881125692744e-07, 2.237399369478225708e-01, 2.501579001545906067e-05, 6.201975345611572266e-01
4.649414622690528631e-04, 2.402978452664683573e-06, 5.246590717433718964e-06, 1.354130804538726807e-01, 3.255024203099310398e-04, 1.219101977767422795e-04, 8.636668920516967773e-01
3.393285209313035011e-03, 1.487814239226281643e-03, 1.388300508260726929e-01, 6.672793067991733551e-03, 7.198192477226257324e-01, 3.444328159093856812e-02, 9.535350650548934937e-02
3.592031821608543396e-02, 7.264505838975310326e-04, 1.082781329751014709e-02, 8.868719935417175293e-01, 2.633605152368545532e-02, 1.278638374060392380e-03, 3.803874924778938293e-02
1.717008417472243309e-03, 1.360938313155202195e-05, 5.213851691223680973e-04, 6.306493014562875032e-05, 2.909551747143268585e-02, 4.971224698238074780e-04, 9.680923223495483398e-01
8.526853634975850582e-04, 6.576077794306911528e-06, 2.720685005187988281e-01, 1.773304073140025139e-03, 1.591422595083713531e-03, 7.234380841255187988e-01, 2.695158473215997219e-04
2.163252793252468109e-03, 1.026584184728562832e-03, 1.343177109956741333e-01, 1.770379603840410709e-03, 8.570375442504882812e-01, 3.442212182562798262e-04, 3.340386552736163139e-03
1.667606532573699951e-01, 2.137506380677223206e-02, 3.768419921398162842e-01, 4.448074105312116444e-05, 3.807064592838287354e-01, 3.042104188352823257e-03, 5.122921243309974670e-02
4.174254136160016060e-04, 2.810315527312923223e-05, 3.014699323102831841e-03, 9.910157918930053711e-01, 2.938117366284132004e-03, 6.277632783167064190e-04, 1.958174165338277817e-03
1.496222801506519318e-02, 1.773543772287666798e-03, 9.447955489158630371e-01, 2.168494684156030416e-04, 2.434515580534934998e-02, 1.068974472582340240e-02, 3.216945799067616463e-03
4.094084147254761774e-07, 5.145843147147388663e-07, 2.585148322395980358e-04, 1.193739763039047830e-06, 6.138104691189028017e-09, 9.997393488883972168e-01, 2.115688957360362110e-08
7.560541416751220822e-05, 3.566999851045693504e-07, 3.240294608986005187e-05, 4.221669223625212908e-05, 1.683363225311040878e-04, 4.631545016309246421e-05, 9.996347427368164062e-01
2.835223789077190304e-08, 8.199826595500780968e-09, 2.217647043778470106e-08, 9.991527795791625977e-01, 4.657298120491759619e-07, 1.572618748468812555e-05, 8.310569101013243198e-04
2.043483778834342957e-02, 5.158472049515694380e-05, 1.791336387395858765e-01, 7.096194894984364510e-05, 7.751720547676086426e-01, 9.467305972066242248e-06, 2.512747235596179962e-02
4.096264541149139404e-01, 4.116435593459755182e-05, 8.191258460283279419e-02, 2.246789634227752686e-03, 1.468110680580139160e-01, 3.717225044965744019e-04, 3.589901924133300781e-01
4.903336055576801300e-03, 2.295518643222749233e-04, 8.414169424213469028e-04, 1.242771930992603302e-02, 4.958996921777725220e-02, 1.121176988817751408e-03, 9.308868646621704102e-01
2.676444314420223236e-02, 3.937001805752515793e-03, 1.134824100881814957e-02, 2.598040737211704254e-03, 1.703047752380371094e-01, 5.245331674814224243e-03, 7.798022627830505371e-01
6.818261463195085526e-03, 5.900829564779996872e-04, 7.077670693397521973e-01, 2.894881472457200289e-04, 1.150257363915443420e-01, 5.583250313065946102e-04, 1.689510792493820190e-01
1.203267090022563934e-02, 9.541018698655534536e-06, 1.501478371210396290e-03, 8.610353688709437847e-05, 1.792962662875652313e-02, 1.296141464263200760e-02, 9.554792642593383789e-01
4.037795662879943848e-01, 3.603198565542697906e-04, 3.768900781869888306e-02, 4.851980293096858077e-07, 5.554887652397155762e-01, 8.561147114960476756e-05, 2.596257021650671959e-03
1.653296872973442078e-02, 1.242870166606735438e-05, 7.190389558672904968e-03, 2.265449438709765673e-06, 1.104514449834823608e-01, 4.630665061995387077e-04, 8.653474450111389160e-01
4.264706803951412439e-04, 2.240382600575685501e-03, 1.074101403355598450e-02, 5.762435495853424072e-03, 5.847124266438186169e-04, 9.760294556617736816e-01, 4.215556196868419647e-03
1.717782879495644011e-06, 2.144057873465499142e-07, 5.223904508966370486e-07, 9.999665021896362305e-01, 1.068656274583190680e-06, 2.879227758967317641e-05, 1.304616262132185511e-06
2.892925171181559563e-03, 8.639623410999774933e-05, 1.771751418709754944e-02, 1.540984865278005600e-02, 9.463955760002136230e-01, 2.216486260294914246e-03, 1.528134010732173920e-02
1.287187263369560242e-02, 1.386247749906033278e-04, 1.947119273245334625e-02, 7.189914322225376964e-05, 5.251131653785705566e-01, 2.809916040860116482e-04, 4.420521855354309082e-01
9.912669062614440918e-01, 2.011457399930804968e-04, 2.648001769557595253e-03, 1.153392531705321744e-05, 1.002962002530694008e-03, 6.696700584143400192e-04, 4.199814517050981522e-03
3.249901346862316132e-03, 1.432833505532471463e-05, 9.918007999658584595e-04, 9.941834807395935059e-01, 1.411795732565224171e-03, 2.045673863904085010e-05, 1.280935830436646938e-04
2.622252213768661022e-04, 3.382390104889054783e-06, 7.694372470723465085e-05, 9.962587356567382812e-01, 4.254236955603118986e-06, 3.293127752840518951e-03, 1.013519649859517813e-04
2.771530533209443092e-03, 3.124103022855706513e-05, 1.314518451690673828e-01, 3.455082327127456665e-02, 1.579641178250312805e-02, 3.482984751462936401e-02, 7.805683612823486328e-01
2.579071559011936188e-03, 5.251286784186959267e-04, 8.872773498296737671e-03, 1.131126409745775163e-04, 5.463419109582901001e-02, 1.005682069808244705e-02, 9.232187867164611816e-01
9.755954742431640625e-01, 7.259827543748542666e-05, 4.868271294981241226e-03, 6.918346571183064952e-06, 6.167549639940261841e-03, 5.538814366445876658e-05, 1.323382556438446045e-02
9.164074435830116272e-04, 2.496418892405927181e-04, 2.481637988239526749e-03, 9.961968660354614258e-01, 5.403540853876620531e-05, 1.002448552753776312e-04, 1.220948661284637637e-06
4.423057816893560812e-06, 1.768440398564052884e-07, 5.341262294678017497e-05, 9.976717829704284668e-01, 1.568391453474760056e-03, 6.732720066793262959e-04, 2.852215038728900254e-05
3.943461924791336060e-03, 1.734211575239896774e-03, 2.541688457131385803e-02, 6.897146254777908325e-02, 1.490116678178310394e-02, 7.067953236401081085e-03, 8.779649138450622559e-01
3.296248381957411766e-03, 2.090982306981459260e-04, 2.355574630200862885e-02, 3.845058009028434753e-02, 1.674551889300346375e-02, 8.878356814384460449e-01, 2.990714088082313538e-02
3.768964461414725520e-06, 1.748105432852753438e-06, 8.912978955777361989e-06, 9.995396137237548828e-01, 1.555986841594858561e-06, 4.158828232903033495e-04, 2.853058867913205177e-05
6.424435973167419434e-02, 3.355968874529935420e-05, 4.828356578946113586e-02, 1.469098962843418121e-02, 1.217594835907220840e-02, 4.738018615171313286e-04, 8.600978255271911621e-01
4.941751360893249512e-01, 7.607446983456611633e-03, 2.867947220802307129e-01, 1.428701914846897125e-03, 1.039302907884120941e-02, 4.569705948233604431e-02, 1.539039164781570435e-01
3.456572812865488231e-05, 1.198456374140732805e-07, 5.747602699557319283e-06, 9.944384098052978516e-01, 6.486200163635658100e-07, 4.359448939794674516e-05, 5.476960912346839905e-03
1.496606091677676886e-05, 2.444386737465720216e-08, 3.693679957450513029e-07, 9.999270439147949219e-01, 5.138765573065029457e-07, 9.218015293299686164e-07, 5.618905925075523555e-05
5.846257805824279785e-01, 1.890697982162237167e-03, 9.443036280572414398e-03, 5.811286973766982555e-04, 3.662626147270202637e-01, 1.347148372587980703e-05, 3.718324750661849976e-02
1.978749642148613930e-03, 1.651909115025773644e-04, 1.184747670777142048e-03, 2.229961333796381950e-03, 3.987112641334533691e-02, 8.722275379113852978e-05, 9.544829726219177246e-01
1.411366760730743408e-01, 3.030104376375675201e-02, 3.272377848625183105e-01, 1.938856905326247215e-03, 3.037482127547264099e-02, 4.631770551204681396e-01, 5.833728238940238953e-03
4.287241026759147644e-02, 1.875353418290615082e-02, 1.126601709984242916e-03, 9.258393198251724243e-02, 1.399520486593246460e-01, 1.576495356857776642e-03, 7.031350135803222656e-01
2.939916448667645454e-03, 1.161442833108594641e-05, 5.156477447599172592e-03, 9.574111900292336941e-04, 2.612767741084098816e-02, 5.030956526752561331e-05, 9.647566080093383789e-01
4.034460580442100763e-04, 1.554069285703008063e-06, 1.960338559001684189e-03, 7.671650564589072019e-06, 5.780519529707817128e-08, 9.976263642311096191e-01, 5.357097734304261394e-07
1.903751399368047714e-03, 1.849614272941835225e-05, 2.278661413583904505e-04, 9.840083122253417969e-01, 6.376138771884143353e-04, 8.973298099590465426e-05, 1.311411242932081223e-02
3.557786112651228905e-03, 4.245663512847386301e-05, 9.865103363990783691e-01, 1.916072733365581371e-06, 1.654140069149434566e-04, 9.691701270639896393e-03, 3.046158053621184081e-05
4.561679088510572910e-04, 8.667403562867548317e-06, 4.552858415991067886e-03, 1.753723772708326578e-04, 4.684752184402896091e-06, 9.947834610939025879e-01, 1.871543463494163007e-05
1.537244679639115930e-05, 1.062267756424262188e-06, 1.178865553811192513e-03, 9.970103502273559570e-01, 9.779916144907474518e-04, 3.986189258284866810e-04, 4.177012597210705280e-04
9.956138134002685547e-01, 1.307242637267336249e-04, 1.807641470804810524e-03, 1.463980181142687798e-03, 5.941264098510146141e-04, 2.356094046263024211e-05, 3.662142844405025244e-04
1.154151512309908867e-03, 2.326049871044233441e-04, 2.898688428103923798e-02, 1.290456712013110518e-04, 1.086410507559776306e-01, 2.393697832303587347e-05, 8.608323335647583008e-01
9.764738082885742188e-01, 1.475161116104573011e-04, 1.972989994101226330e-04, 1.038585882633924484e-02, 4.505963064730167389e-03, 4.440248176251770929e-06, 8.285155519843101501e-03
4.920010687783360481e-04, 2.161177326343022287e-05, 5.450517404824495316e-03, 1.897773036034777761e-04, 3.975979925598949194e-04, 9.907287359237670898e-01, 2.719674026593565941e-03
5.823482642881572247e-04, 2.980065801239106804e-06, 8.268403325928375125e-05, 1.636312663322314620e-05, 3.119522705674171448e-03, 1.633865167605108581e-06, 9.961944818496704102e-01
2.465442960897235025e-08, 2.598657999897113768e-08, 2.446948599299503257e-07, 9.990975856781005859e-01, 5.688403689418919384e-05, 4.698429734162345994e-07, 8.448106236755847931e-04
2.062033861875534058e-03, 2.391520865785423666e-06, 1.948749995790421963e-03, 2.332499570911750197e-04, 1.218242384493350983e-02, 4.992567119188606739e-04, 9.830718636512756348e-01
1.202367627683997853e-08, 4.356520977299993547e-10, 5.556875257752835751e-04, 1.172081653955103775e-09, 4.032502332051990379e-08, 9.994443058967590332e-01, 2.963093947982997634e-08
9.744337759912014008e-03, 8.115860691759735346e-05, 9.793584942817687988e-01, 1.103712711483240128e-04, 7.264670450240373611e-03, 2.055512042716145515e-03, 1.385542796924710274e-03
4.896665457636117935e-03, 1.668728714321332518e-06, 2.583700406830757856e-04, 3.583483397960662842e-03, 6.051625590771436691e-03, 6.247515557333827019e-06, 9.852020144462585449e-01
2.958887219429016113e-01, 2.241107448935508728e-02, 5.131091475486755371e-01, 1.811582245863974094e-03, 9.483087807893753052e-02, 6.052229180932044983e-02, 1.142628863453865051e-02
3.882715478539466858e-02, 5.869057029485702515e-03, 2.907805703580379486e-02, 5.557848489843308926e-04, 8.500784635543823242e-01, 1.979766413569450378e-03, 7.361175119876861572e-02
1.121934782713651657e-02, 9.884580969810485840e-01, 1.649940095376223326e-04, 3.070700245189073030e-07, 1.478594931541010737e-04, 9.317201943304098677e-07, 8.385962246393319219e-06
5.245122592896223068e-04, 3.198928970959968865e-05, 9.176954627037048340e-02, 6.248003919608891010e-04, 3.165437374264001846e-05, 9.070138931274414062e-01, 3.517424147503334098e-06
5.839141458272933960e-02, 5.771582480520009995e-03, 8.145093917846679688e-03, 8.079187944531440735e-03, 9.144497513771057129e-01, 3.295616770628839731e-04, 4.833431448787450790e-03
6.428358610719442368e-03, 1.267471961909905076e-04, 4.329949151724576950e-03, 5.430192686617374420e-04, 2.251720754429697990e-03, 4.010416159871965647e-04, 9.859191179275512695e-01
1.871089637279510498e-02, 9.919027070282027125e-05, 2.086573466658592224e-02, 1.381537585984915495e-04, 7.216789722442626953e-01, 2.265502233058214188e-03, 2.362415194511413574e-01
2.041188254952430725e-02, 1.287323189899325371e-03, 6.152687594294548035e-02, 4.336879123002290726e-03, 9.121740460395812988e-01, 2.694581598916556686e-05, 2.361099031986668706e-04
1.408026946592144668e-05, 1.009803418128285557e-05, 1.007091923383995891e-04, 9.980985522270202637e-01, 1.043645665049552917e-03, 1.301761403738055378e-05, 7.200214313343167305e-04
6.397960532922297716e-05, 3.529364221321884543e-06, 5.581758450716733932e-03, 4.052271251566708088e-04, 9.663259610533714294e-03, 1.088416110724210739e-02, 9.733980298042297363e-01
8.278610184788703918e-03, 1.282446610275655985e-04, 5.117604136466979980e-02, 5.658077597618103027e-01, 3.478891253471374512e-01, 4.899385385215282440e-03, 2.182080782949924469e-02
6.322761182673275471e-04, 4.297765917726792395e-05, 1.505221724510192871e-01, 6.681243394268676639e-05, 8.098211288452148438e-01, 1.422993082087486982e-04, 3.877231851220130920e-02
2.993441745638847351e-02, 2.112475689500570297e-03, 4.155886918306350708e-02, 2.751179181359475479e-06, 8.915407657623291016e-01, 5.519302135326142889e-07, 3.485016152262687683e-02
9.118909016251564026e-03, 4.257289765519089997e-05, 1.926435381174087524e-01, 3.172283060848712921e-03, 4.567658603191375732e-01, 1.175456121563911438e-01, 2.207111865282058716e-01
6.501316674984991550e-04, 5.154840619070455432e-05, 2.222160110250115395e-03, 4.350404924480244517e-05, 1.253165100933983922e-05, 9.970045685768127441e-01, 1.551033892610576004e-05
